Rut.1.2#02=L	הָ/אִ֣ישׁ	ha./'Ish	the/ man	H9009/{H0376G}	HTd/Ncmsa			H0376G			H9009=ה=the/{H0376G=אִישׁ=: man»man:1_man}					
Rut.1.2#03=L	אֱֽלִימֶ֡לֶךְ	'eli.Me.lekh	[was] Elimelech	{H0458}	HNpm			H0458			{H0458=אֱלִימֶ֫לֶךְ=Elimelech»Elimelech@Rut.1.2-}					
Rut.1.2#04=L	וְ/שֵׁם֩	ve./Shem	and/ [the] name of	H9002/{H8034}	HC/Ncmsc			H8034_B			H9002=ו=and/{H8034=שֵׁם=name}					
Rut.1.2#05=L	אִשְׁתּ֨/וֹ	'ish.T/o	wife/ his	{H0802H}/H9023	HNcfsc/Sp3ms			H0802H			{H0802H=אִשָּׁה=: wife»woman:2_wife;_widow}/H9023=Ps3m=his					
Rut.1.2#06=L	נָעֳמִ֜י	no.'o.Mi	[was] Naomi	{H5281}	HNpf			H5281			{H5281=נׇעֳמִי=Naomi»Naomi@Rut.1.2-}					
Rut.1.2#07=L	וְ/שֵׁ֥ם	ve./Shem	and/ [the] name of	H9002/{H8034}	HC/Ncmsc			H8034_C			H9002=ו=and/{H8034=שֵׁם=name}					
Rut.1.2#08=L	שְׁנֵֽי\־	she.nei-	[the] two	{H8147}\H9014	HNcbdc			H8147			{H8147=שְׁנַ֫יִם=two}\H9014=־=link					
Rut.1.2#09=L	בָנָ֣י/ו\׀	va.Na/v	sons/ his	{H1121A}/H9023\H9015	HNcmpc/Sp3ms			H1121A			{H1121A=בֵּן=: child»son:1_child;_son}/H9023=Ps3m=his\H9015=׀=separate					
Rut.1.2#10=L	מַחְל֤וֹן	mach.Lon	[was] Mahlon	{H4248}	HNpm			H4248			{H4248=מַחְלוֹן=Mahlon»Mahlon@Rut.1.2-}					
Rut.1.2#11=L	וְ/כִלְיוֹן֙	ve./khil.yOn	and/ Kilion	H9002/{H3630}	HC/Npm			H3630			H9002=ו=and/{H3630=כִּלְיוֹן=Chilion»Chilion@Rut.1.2-}					
Rut.1.2#12=L	אֶפְרָתִ֔ים	'ef.ra.Tim	Ephrathites	{H0673H}	HNgmpa			H0673H			{H0673H=אֶפְרָתִי=Ephrathite»Ephrathah@1Ch.2.19-1Ch}					
Rut.1.2#13=L	מִ/בֵּ֥ית	mi./Beit	from/ Beth-	H9006/{H1035G}+	HR/Npl			H1035G_A			H9006=מ=from/{H1035G=בֵּית לֶ֫חֶם=Bethlehem»Bethlehem@Gen.35.16-Jhn}+					
Rut.1.2#14=L	לֶ֖חֶם	Le.chem	-lehem	{H1035G}	HNpl			H1035G_b			{H1035G=בֵּית לֶ֫חֶם=Bethlehem»Bethlehem@Gen.35.16-Jhn}					
Rut.1.2#15=L	יְהוּדָ֑ה	ye.hu.Dah	Judah	{H3063G}	HNpl			H3063G			{H3063G=יְהוּדָה=Judah»Judah@Gen.29.35-Rev}					
Rut.1.2#16=L	וַ/יָּבֹ֥אוּ	va/i.ya.Vo.'u	and/ they came	H9001/{H0935G}	Hc/Vqw3mp			H0935G			H9001=ו=&/{H0935G=בּוֹא=: come»to come (in):1_come;_go_in}					
Rut.1.2#17=L	שְׂדֵי\־	se.dei-	[the] region<s> of	{H7704G}\H9014	HNcmpc			H7704G			{H7704G=שָׂדֶה=: country;_planet»land:2_country;_planet}\H9014=־=link					
Rut.1.2#18=L	מוֹאָ֖ב	mo.'Av	Moab	{H4124G}	HNpl			H4124G			{H4124G=מוֹאָב=Moab»Moab@Gen.19.37b-Zep}					
Rut.1.2#19=L	וַ/יִּֽהְיוּ\־	va/i.yih.yu-	and/ they were	H9001/{H1961}\H9014	Hc/Vqw3mp			H1961			H9001=ו=&/{H1961=הָיָה=to be}\H9014=־=link					
Rut.1.2#20=L	שָֽׁם\׃	Sham	there	{H8033G}\H9016	HD			H8033G			{H8033G=שָׁם=there}\H9016=׃=verseEnd					
Rut.1.3#01=L	וַ/יָּ֥מָת	va/i.Ya.mot	and/ he died	H9001/{H4191}	Hc/Vqw3ms			H4191			H9001=ו=&/{H4191=מוּת=to die}					
Rut.1.3#02=L	אֱלִימֶ֖לֶךְ	'e.li.Me.lekh	Elimelech	{H0458}	HNpm			H0458			{H0458=אֱלִימֶ֫לֶךְ=Elimelech»Elimelech@Rut.1.2-}					
Rut.1.3#03=L	אִ֣ישׁ	'ish	[the] husband of	{H0376H}	HNcmsc			H0376H			{H0376H=אִישׁ=: husband»man:2_husband}					
Rut.1.3#04=L	נָעֳמִ֑י	no.'o.Mi	Naomi	{H5281}	HNpf			H5281			{H5281=נׇעֳמִי=Naomi»Naomi@Rut.1.2-}					
Rut.1.3#05=L	וַ/תִּשָּׁאֵ֥ר	va./ti.sha.'Er	and/ she was left	H9001/{H7604}	Hc/VNw3fs			H7604			H9001=ו=&/{H7604=שָׁאַר=to remain}					
Rut.1.3#06=L	הִ֖יא	hi'	she	{H1931}	HPp3fs			H1931			{H1931=הוּא=he;_she;_it}					
Rut.1.3#07=L	וּ/שְׁנֵ֥י	u./she.Nei	and/ [the] two	H9002/{H8147}	HC/Ncbdc			H8147			H9002=ו=and/{H8147=שְׁנַ֫יִם=two}					
Rut.1.3#08=L	בָנֶֽי/הָ\׃	va.Nei./ha	sons/ her	{H1121A}/H9024\H9016	HNcmpc/Sp3fs			H1121A			{H1121A=בֵּן=: child»son:1_child;_son}/H9024=Ps3f=her\H9016=׃=verseEnd					
Rut.1.4#01=L	וַ/יִּשְׂא֣וּ	va/i.yis.'U	and/ they took	H9001/{H5375U}	Hc/Vqw3mp			H5375U			H9001=ו=&/{H5375U=נָשָׂא=: marry»to lift:15_marry;_take(wife)}					
Rut.1.4#02=L	לָ/הֶ֗ם	la./Hem	for <the>/ themselves	H9005/{H9038}	HRd/Sp3mp			H9038			H9005=ל=to/{H9038=Op3m=them}					
Rut.1.4#03=L	נָשִׁים֙	na.Shim	wives	{H0802H}	HNcmpa			H0802H			{H0802H=אִשָּׁה=: wife»woman:2_wife;_widow}					
Rut.1.4#04=L	מֹֽאֲבִיּ֔וֹת	mo.'a.vi.Yot	Moabite	{H4125}	HNgfpa			H4125			{H4125=מוֹאָבִי=Moab»Moab@Gen.19.37b-Zep}					
Rut.1.4#05=L	שֵׁ֤ם	shem	[the] name of	{H8034}	HNcmsc			H8034_A			{H8034=שֵׁם=name}					
Rut.1.4#06=L	הָֽ/אַחַת֙	ha./'a.Chat	the/ one	H9009/{H0259}	HTd/Ncfsa			H0259			H9009=ה=the/{H0259=אֶחָד=one}					
Rut.1.4#07=L	עָרְפָּ֔ה	'a.re.Pah	[was] Orpah	{H6204}	HNpf			H6204			{H6204=עׇרְפָּה=Orpah»Orpah@Rut.1.4-}					
Rut.1.4#08=L	וְ/שֵׁ֥ם	ve./Shem	and/ [the] name of	H9002/{H8034}	HC/Ncmsc			H8034_B			H9002=ו=and/{H8034=שֵׁם=name}					
Rut.1.4#09=L	הַ/שֵּׁנִ֖ית	ha./she.Nit	the/ second	H9009/{H8145}	HTd/Aofsa			H8145			H9009=ה=the/{H8145=שֵׁנִי=second}					
Rut.1.4#10=L	ר֑וּת	Rut	[was] Ruth	{H7327}	HNpf			H7327			{H7327=רוּת=Ruth»Ruth@Rut.1.4-Mat}					
Rut.1.4#11=L	וַ/יֵּ֥שְׁבוּ	va/i.Ye.she.vu	and/ they dwelt	H9001/{H3427}	Hc/Vqw3mp			H3427			H9001=ו=&/{H3427=יָשַׁב=to dwell}					
Rut.1.4#12=L	שָׁ֖ם	sham	there	{H8033G}	HD			H8033G			{H8033G=שָׁם=there}					
Rut.1.4#13=L	כְּ/עֶ֥שֶׂר	ke./'E.ser	about/ ten	H9004/{H6235}	HR/Ncmsc			H6235			H9004=כ=like/{H6235=עֶשֶׂר=ten}					
Rut.1.4#14=L	שָׁנִֽים\׃	sha.Nim	years	{H8141}\H9016	HNcmpa			H8141			{H8141=שָׁנָה=year}\H9016=׃=verseEnd					
Rut.1.5#01=L	וַ/יָּמ֥וּתוּ	va/i.ya.Mu.tu	and/ they died	H9001/{H4191}	Hc/Vqw3mp			H4191			H9001=ו=&/{H4191=מוּת=to die}					
Rut.1.5#02=L	גַם\־	gam-	also	{H1571}\H9014	HD			H1571			{H1571=גַּם=also}\H9014=־=link					
Rut.1.5#03=L	שְׁנֵי/הֶ֖ם	she.nei./Hem	both of/ them	{H8147}/H9028	HNcbdc/Sp3mp			H8147_A			{H8147=שְׁנַ֫יִם=two}/H9028=Pp3m=their					
Rut.1.5#04=L	מַחְל֣וֹן	mach.Lon	Mahlon	{H4248}	HNpm			H4248			{H4248=מַחְלוֹן=Mahlon»Mahlon@Rut.1.2-}					
Rut.1.5#05=L	וְ/כִלְי֑וֹן	ve./khil.Yon	and/ Kilion	H9002/{H3630}	HC/Npm			H3630			H9002=ו=and/{H3630=כִּלְיוֹן=Chilion»Chilion@Rut.1.2-}					
Rut.1.5#06=L	וַ/תִּשָּׁאֵר֙	va./ti.sha.'Er	and/ she was left	H9001/{H7604}	Hc/VNw3fs			H7604			H9001=ו=&/{H7604=שָׁאַר=to remain}					
Rut.1.5#07=L	הָֽ/אִשָּׁ֔ה	ha./'i.Shah	the/ woman	H9009/{H0802G}	HTd/Ncfsa			H0802G			H9009=ה=the/{H0802G=אִשָּׁה=: woman»woman:1_woman}					
Rut.1.5#08=L	מִ/שְּׁנֵ֥י	mi./she.Nei	from/ both	H9006/{H8147}	HR/Ncbdc			H8147_B			H9006=מ=from/{H8147=שְׁנַ֫יִם=two}					
Rut.1.5#09=L	יְלָדֶ֖י/הָ	ye.la.Dei./ha	children/ her	{H3206}/H9024	HNcmpc/Sp3fs			H3206			{H3206=יֶ֫לֶד=youth}/H9024=Ps3f=her					
Rut.1.5#10=L	וּ/מֵ/אִישָֽׁ/הּ\׃	u./me./'i.Sha/h	and/ from/ husband/ her	H9002/H9006/{H0376H}/H9024\H9016	HC/R/Ncmsc/Sp3fs			H0376H			H9002=ו=and/H9006=מ=from/{H0376H=אִישׁ=: husband»man:2_husband}/H9024=Ps3f=her\H9016=׃=verseEnd					
Rut.3.14#02=Q(K)	מַרְגְּלוֹתָי/ו֙	mar.ge.la.ta/v	feet/ his	{H4772}/H9023	HNcfpc/Sp3ms	K= mar.ge.la.ta/v (מַרְגְּלֹת/וֹ) "foot/ his" (H4772/H9023=HNcfsc/Sp3ms)	L= מַרְגְּלוֹתָ/ו֙ ¦ ;	H4772			{H4772=מַרְגְּלוֹת=feet}/H9023=Ps3m=his					
Rut.4.13#01=L	וַ/יִּקַּ֨ח	va/i.yi.Kach	and/ he took	H9001/{H3947G}	Hc/Vqw3ms			H3947G			H9001=ו=&/{H3947G=לָקַח=: take»to take:1_take}					
Rut.4.13#02=L	בֹּ֤עַז	Bo.'az	Boaz	{H1162G}	HNpm			H1162G			{H1162G=בֹּ֫עַז=Boaz»Boaz@Rut.2.1-Luk}					
Rut.4.13#03=L	אֶת\־	'et-	<obj.>	{H0853}\H9014	HTo			H0853			{H0853=אֵת=[Obj.]}\H9014=־=link					
Rut.4.13#04=L	רוּת֙	rut	Ruth	{H7327}	HNpf			H7327			{H7327=רוּת=Ruth»Ruth@Rut.1.4-Mat}					
Rut.4.13#05=L	וַ/תְּהִי\־	va./te.hi-	and/ she became	H9001/{H1961}\H9014	Hc/Vqw3fs			H1961			H9001=ו=&/{H1961=הָיָה=to be}\H9014=־=link					
Rut.4.13#06=L	ל֣/וֹ	l/o	of/ him	H9005/{H9033}	HRd/Sp3ms			H9033			H9005=ל=to/{H9033=Os3m=him}					
Rut.4.13#07=L	לְ/אִשָּׁ֔ה	le./'i.Shah	<into>/ a wife	H9005/{H0802H}	HR/Ncfsa			H0802H			H9005=ל=to/{H0802H=אִשָּׁה=: wife»woman:2_wife;_widow}					
Rut.4.13#08=L	וַ/יָּבֹ֖א	va/i.ya.Vo'	and/ he went	H9001/{H0935G}	Hc/Vqw3ms			H0935G			H9001=ו=&/{H0935G=בּוֹא=: come»to come (in):1_come;_go_in}					
Rut.4.13#09=L	אֵלֶ֑י/הָ	'e.Lei./ha	into/ her	{H0413}/H9034	HRd/Sp3fs			H0413			{H0413=אֶל=to(wards)}/H9034=Os3f=her					
Rut.4.13#10=L	וַ/יִּתֵּ֨ן	va/i.yi.Ten	and/ he gave	H9001/{H5414G}	Hc/Vqw3ms			H5414G			H9001=ו=&/{H5414G=נָתַן=: give»to give:1_give;_deliver;_send;_produce}					
Rut.4.13#11=L	יְהוָ֥ה	Yah.weh	Yahweh	{H3068G}	HNpt			H3068G			{H3068G=יהוה=LORD»LORD@Gen.1.1-Heb}					
Rut.4.13#12=L	לָ֛/הּ	la/h	to <the>/ her	H9005/{H9034}	HRd/Sp3fs			H9034			H9005=ל=to/{H9034=Os3f=her}					
Rut.4.13#13=L	הֵרָי֖וֹן	he.ra.Yon	conception	{H2032}	HNcmsa			H2032			{H2032=הֵרָיוֹן=conception}					
Rut.4.13#14=L	וַ/תֵּ֥לֶד	va./Te.led	and/ she bore	H9001/{H3205}	Hc/Vqw3fs			H3205			H9001=ו=&/{H3205=יָלַד=to beget}					
Rut.4.13#15=L	בֵּֽן\׃	Ben	a son	{H1121A}\H9016	HNcmsa			H1121A			{H1121A=בֵּן=: child»son:1_child;_son}\H9016=׃=verseEnd					
Rut.4.14#01=L	וַ/תֹּאמַ֤רְנָה	va./to.Mar.nah	and/ they said	H9001/{H0559}	Hc/Vqw3fp			H0559			H9001=ו=&/{H0559=אָמַר=to say}					
Rut.4.14#02=L	הַ/נָּשִׁים֙	ha./na.Shim	the/ women	H9009/{H0802G}	HTd/Ncmpa			H0802G			H9009=ה=the/{H0802G=אִשָּׁה=: woman»woman:1_woman}					
Rut.4.14#03=L	אֶֽל\־	'el-	to	{H0413}\H9014	HR			H0413			{H0413=אֶל=to(wards)}\H9014=־=link					
Rut.4.14#04=L	נָעֳמִ֔י	no.'o.Mi	Naomi	{H5281}	HNpf			H5281			{H5281=נׇעֳמִי=Naomi»Naomi@Rut.1.2-}					
Rut.4.14#05=L	בָּר֣וּךְ	ba.Rukh	[be] blessed	{H1288}	HVqsmsa			H1288			{H1288=בָּרַךְ=to bless}					
Rut.4.14#06=L	יְהוָ֔ה	Yah.weh	Yahweh	{H3068G}	HNpt			H3068G			{H3068G=יהוה=LORD»LORD@Gen.1.1-Heb}					
Rut.4.14#07=L	אֲ֠שֶׁר	'a.Sher	who	{H0834A}	HTr			H0834A			{H0834A=אֲשֶׁר=which}					
Rut.4.14#08=L	לֹ֣א	lo'	not	{H3808}	HTn			H3808			{H3808=לֹא=not}					
Rut.4.14#09=L	הִשְׁבִּ֥ית	hish.Bit	he has caused to cease	{H7673A}	HVhp3ms			H7673A			{H7673A=שָׁבַת=to cease}					
Rut.4.14#10=L	לָ֛/ךְ	la/kh	to <the>/ you	H9005/{H9032}	HRd/Sp2fs			H9032			H9005=ל=to/{H9032=Os2f=you}					
Rut.4.14#11=L	גֹּאֵ֖ל	go.'El	a kinsman-redeemer	{H1350A}	HVqrmsa			H1350A			{H1350A=גָּאַל=: redeem»to redeem:1_redeem}					
Rut.4.14#12=L	הַ/יּ֑וֹם	hai./Yom	this/ day	H9009/{H3117L}	HTd/Ncmsa			H3117L			H9009=ה=the/{H3117L=יוֹם=: today»day:6_today;_now}					
Rut.4.14#13=L	וְ/יִקָּרֵ֥א	ve./yi.ka.Re'	and/ may it be proclaimed	H9002/{H7121H}	HC/VNu3ms			H7121H			H9002=ו=and/{H7121H=קָרָא=: call_by»to call:2_call_by;_name}					
Rut.4.14#14=L	שְׁמ֖/וֹ	she.M/o	name/ his	{H8034}/H9023	HNcmsc/Sp3ms			H8034			{H8034=שֵׁם=name}/H9023=Ps3m=his					
Rut.4.14#15=L	בְּ/יִשְׂרָאֵֽל\׃	be./Yis.ra.'El	in/ Israel	H9003/{H3478}\H9016	HR/Npl			H3478			H9003=ב=in/{H3478=יִשְׂרָאֵל=Israel»Israel@Gen.25.26-Rev}\H9016=׃=verseEnd					
Rut.4.15#01=L	וְ/הָ֤יָה	ve./Ha.yah	and/ he will become	H9001/{H1961}	Hc/Vqq3ms			H1961			H9001=ו=&/{H1961=הָיָה=to be}					
Rut.4.15#02=L	לָ/ךְ֙	lo/Kh	for <the>/ you	H9005/{H9032}	HRd/Sp2fs			H9032_A			H9005=ל=to/{H9032=Os2f=you}					
Rut.4.15#03=L	לְ/מֵשִׁ֣יב	le./me.Shiv	<into>/ [one who] restores	H9005/{H7725H}	HR/Vhrmsc			H7725H			H9005=ל=to/{H7725H=שׁוּב=: rescue»to return:2_rescue;_restore}					
Rut.4.15#04=L	נֶ֔פֶשׁ	Ne.fesh	life	{H5315H}	HNcfsa			H5315H			{H5315H=נֶ֫פֶשׁ=: life»soul:2_life;_breath}					
Rut.4.15#05=L	וּ/לְ/כַלְכֵּ֖ל	u./le./khal.Kel	and/ to/ sustain	H9002/H9005/{H3557}	HC/R/Vpcc			H3557			H9002=ו=and/H9005=ל=to/{H3557=כּוּל=to sustain}					
Rut.4.15#06=L	אֶת\־	'et-	<obj.>	{H0853}\H9014	HTo			H0853			{H0853=אֵת=[Obj.]}\H9014=־=link					
Rut.4.15#07=L	שֵׂיבָתֵ֑/ךְ	sei.va.Te/kh	old age/ your	{H7872}/H9022	HNcfsc/Sp2fs			H7872			{H7872=שֵׂיבָה=greyheaded}/H9022=Ps2f=your					
Rut.4.15#08=L	כִּ֣י	ki	for	{H3588A}	HTc			H3588A			{H3588A=כִּי=for}					
Rut.4.15#09=L	כַלָּתֵ֤/ךְ	kha.la.Te/kh	daughter-in-law/ your	{H3618H}/H9022	HNcfsc/Sp2fs			H3618H			{H3618H=כַּלָּה=: daughter-in-law»daughter-in-law:2_daughter-in-law}/H9022=Ps2f=your					
Rut.4.15#10=L	אֲֽשֶׁר\־	'asher-	who	{H0834A}\H9014	HTr			H0834A_A			{H0834A=אֲשֶׁר=which}\H9014=־=link					
Rut.4.15#11=L	אֲהֵבַ֙תֶ/ךְ֙	'a.he.Va.te/kh	she loves/ you	{H0157G}/H9032	HVqp3fs/Sp2fs			H0157G			{H0157G=אָהֵב=: lover»to love:1_lover}/H9032=Os2f=you					
Rut.4.15#12=L	יְלָדַ֔תּ/וּ	ye.la.Da.t/u	she has given birth to/ him	{H3205}/H9033	HVqp3fs/Sp3ms			H3205			{H3205=יָלַד=to beget}/H9033=Os3m=him					
Rut.4.15#13=L	אֲשֶׁר\־	'a.Sher-	who	{H0834A}\H9014	HTr			H0834A_B			{H0834A=אֲשֶׁר=which}\H9014=־=link					
Rut.4.15#14=L	הִיא֙	hi'	she	{H1931}	HPp3fs			H1931			{H1931=הוּא=he;_she;_it}					
Rut.4.15#15=L	ט֣וֹבָה	Toah	[is] good	{H2896A}	HAafsa			H2896A			{H2896A=טוֹב=pleasant}					
Rut.4.15#16=L	לָ֔/ךְ	La/kh	to <the>/ you	H9005/{H9032}	HRd/Sp2fs			H9032_B			H9005=ל=to/{H9032=Os2f=you}					
Rut.4.15#17=L	מִ/שִּׁבְעָ֖ה	mi./shiv.'Ah	more than/ seven	H9006/{H7651}	HR/Ncbsa			H7651			H9006=מ=from/{H7651=שֶׁ֫בַע=seven}					
Rut.4.15#18=L	בָּנִֽים\׃	ba.Nim	sons	{H1121A}\H9016	HNcmpa			H1121A			{H1121A=בֵּן=: child»son:1_child;_son}\H9016=׃=verseEnd					
Rut.4.16#01=L	וַ/תִּקַּ֨ח	va./ti.Kach	and/ she took	H9001/{H3947G}	Hc/Vqw3fs			H3947G			H9001=ו=&/{H3947G=לָקַח=: take»to take:1_take}					
Rut.4.16#02=L	נָעֳמִ֤י	no.'o.Mi	Naomi	{H5281}	HNpf			H5281			{H5281=נׇעֳמִי=Naomi»Naomi@Rut.1.2-}					
Rut.4.16#03=L	אֶת\־	'et-	<obj.>	{H0853}\H9014	HTo			H0853			{H0853=אֵת=[Obj.]}\H9014=־=link					
Rut.4.16#04=L	הַ/יֶּ֙לֶד֙	hai./Ye.led	the/ child	H9009/{H3206}	HTd/Ncmsa			H3206			H9009=ה=the/{H3206=יֶ֫לֶד=youth}					
Rut.4.16#05=L	וַ/תְּשִׁתֵ֣/הוּ	va./te.shi.Te./hu	and/ she placed/ him	H9001/{H7896H}/H9033	Hc/Vqw3fs/Sp3ms			H7896H			H9001=ו=&/{H7896H=שִׁית=: put»to set:2_put;_bring}/H9033=Os3m=him					
Rut.4.16#06=L	בְ/חֵיקָ֔/הּ	ve./chei.Ka/h	on/ bosom/ her	H9003/{H2436G}/H9024	HR/Ncmsc/Sp3fs			H2436G			H9003=ב=in/{H2436G=חֵיק=: embrace»bosom:1_embrace;_chest}/H9024=Ps3f=her					
Rut.4.16#07=L	וַ/תְּהִי\־	va./te.hi-	and/ she became	H9001/{H1961}\H9014	Hc/Vqw3fs			H1961			H9001=ו=&/{H1961=הָיָה=to be}\H9014=־=link					
Rut.4.16#08=L	ל֖/וֹ	l/o	of/ him	H9005/{H9033}	HRd/Sp3ms			H9033			H9005=ל=to/{H9033=Os3m=him}					
Rut.4.16#09=L	לְ/אֹמֶֽנֶת\׃	le./'o.Me.net	<into>/ a nurse	H9005/{H0539}\H9016	HR/Vqrfsa			H0539			H9005=ל=to/{H0539=אָמַן=be faithful}\H9016=׃=verseEnd					
Rut.4.17#01=L	וַ/תִּקְרֶאנָה֩	va./tik.re.Nah	and/ they called	H9001/{H7121H}	Hc/Vqw3fp			H7121H_A			H9001=ו=&/{H7121H=קָרָא=: call_by»to call:2_call_by;_name}					
Rut.4.17#02=L	ל֨/וֹ	l/o	<to> <the>/ him	H9005/{H9033}	HRd/Sp3ms			H9033			H9005=ל=to/{H9033=Os3m=him}					
Rut.4.17#03=L	הַ/שְּׁכֵנ֥וֹת	ha./she.khe.Not	the/ [female] neighbors	H9009/{H7934}	HTd/Ncfpa			H7934			H9009=ה=the/{H7934=שָׁכֵן=neighboring}					
Rut.4.17#04=L	שֵׁם֙	shem	a name	{H8034}	HNcmsa			H8034_A			{H8034=שֵׁם=name}					
Rut.4.17#05=L	לֵ/אמֹ֔ר	le./Mor	<to>/ saying	H9005/{H0559}	HR/Vqcc			H0559			H9005=ל=to/{H0559=אָמַר=to say}					
Rut.4.17#06=L	יֻלַּד\־	yu.lad-	he has been born	{H3205}\H9014	HVPp3ms			H3205			{H3205=יָלַד=to beget}\H9014=־=link					
Rut.4.17#07=L	בֵּ֖ן	ben	a son	{H1121A}	HNcmsa			H1121A			{H1121A=בֵּן=: child»son:1_child;_son}					
Rut.4.17#08=L	לְ/נָעֳמִ֑י	le./no.'o.Mi	to/ Naomi	H9005/{H5281}	HR/Npf			H5281			H9005=ל=to/{H5281=נׇעֳמִי=Naomi»Naomi@Rut.1.2-}					
Rut.4.17#09=L	וַ/תִּקְרֶ֤אנָֽה	va./tik.Re.nah	and/ they called	H9001/{H7121H}	Hc/Vqw3fp			H7121H_B			H9001=ו=&/{H7121H=קָרָא=: call_by»to call:2_call_by;_name}					
Rut.4.17#10=L	שְׁמ/וֹ֙	she.M/o	name/ his	{H8034}/H9023	HNcmsc/Sp3ms			H8034_B			{H8034=שֵׁם=name}/H9023=Ps3m=his					
Rut.4.17#11=L	עוֹבֵ֔ד	o.Ved	Obed	{H5744G}	HNpm			H5744G			{H5744G=עוֹבֵד=Obed»Obed@Rut.4.17-Luk}					
Rut.4.17#12=L	ה֥וּא	hu'	he	{H1931}	HPp3ms			H1931			{H1931=הוּא=he;_she;_it}					
Rut.4.17#13=L	אֲבִי\־	'a.vi-	[was] [the] father of	{H0001G}\H9014	HNcmsc			H0001G_A			{H0001G=אָב=father}\H9014=־=link					
Rut.4.17#14=L	יִשַׁ֖י	yi.Shai	Jesse	{H3448}	HNpm			H3448			{H3448=יִשַׁי=Jesse»Jesse@Rut.4.17-Rom}					
