eStrong#	dStrong	uStrong	Hebrew	Transliteration	Morph	Gloss	Meaning
H0802	H0802G =	H0802G	אִשָּׁה	ish.shah	H:N-F	woman	: woman<br>1) woman, wife, female<br>1a) woman (opposite of man)<br>1b) wife (woman married to a man)<br>1c) female (of animals)<br>1d) each, every (pronoun)
H0802	H0802H = a Meaning of	H0802G	אִשָּׁה	ish.shah	H:N-F	woman: wife	: wife/widow<br>1) woman, wife, female<br>1a) woman (opposite of man)<br>1b) wife (woman married to a man)<br>1c) female (of animals)<br>1d) each, every (pronoun)
H0802	H0802I = a Meaning of	H0802G	אִשָּׁה	ish.shah	H:N-F	woman: another	: another<br>1) woman, wife, female<br>1a) woman (opposite of man)<br>1b) wife (woman married to a man)<br>1c) female (of animals)<br>1d) each, every (pronoun)
H0834a	H0834A =	H0834A	אֲשֶׁר	a.sher	H:RelP	which	A: 1) (relative part.)<br>1a) which, who<br>1b) that which<br>2) (conj)<br>2a) that (in obj clause)<br>2b) when<br>2c) since<br>2d) as<br>2e) conditional if<br> B:  Beth+  1) in (that) which<br>2) (adv)<br>2a) where<br>3) (conj)<br>3a) in that, inasmuch as<br>3b) on account of<br>C:  Mem+ 1) from (or than) that which<br>2) from (the place) where<br>3) from (the fact) that, since<br> D: Kaph+  <br>1) (conj.), according as, as, when<br>1a) according to that which, according as, as<br>1b) with a causal force: in so far as, since<br>1c) with a temporal force: when
H0853	H0853 =	H0853	אֵת	et	H:Part	[Obj.]	sign of the definite direct object, not translated in English but generally preceding and indicating the accusative<BR>Aramaic equivalent: <i>yat</i> (יָת "whom" H3487)
H0859a	H0859A =	H0859A	אַתָּ֫ה	at.tah	H:PerP-MS	you(m.s.)	you (second pers. sing. masc.)
H0859b	H0859B = a form of	H0859A	אתִּי	ti	H:PerP-FS	you(f.s.)	you (second pers. sing. fem.)<BR>A grammatical form of <i>at.tah</i> (אַתָּ֫ה "you(m.s.)" H0859A)
H0859c	H0859C = a form of	H0859A	אַתְּ	at.te	H:PerP-FS	you(f.s.)	you (second pers. sing. fem.)<BR>A grammatical form of <i>at.tah</i> (אַתָּ֫ה "you(m.s.)" H0859A)
H0859e	H0859E = a form of	H0859A	אַתֵּן	at.ten	H:PerP-FP	you(f.p.)	you (second pers. pl. fem.)<BR>A grammatical form of <i>at.tah</i> (אַתָּ֫ה "you(m.s.)" H0859A)
H0935	H0935G =	H0935G	בּוֹא	bo	H:V	to come (in): come	: come/go_in<br>1) to go in, enter, come, go, come in<br>1a) (Qal)<br>1a1) to enter, come in<br>1a2) to come<br>1a2a) to come with<br>1a2b) to come upon, fall or light upon, attack (enemy)<br>1a2c) to come to pass<br>1a3) to attain to<br>1a4) to be enumerated<br>1a5) to go<br>1b) (Hiphil)<br>1b1) to lead in<br>1b2) to carry in<br>1b3) to bring in, cause to come in, gather, cause to come, bring near, bring against, bring upon<br>1b4) to bring to pass<br>1c) (Hophal)<br>1c1) to be brought, brought in<br>1c2) to be introduced, be put
H0935	H0935I = a Meaning of	H0935G	בּוֹא	bo	H:V	to come (in): towards	: towards/entrance<br>1) to go in, enter, come, go, come in<br>1a) (Qal)<br>1a1) to enter, come in<br>1a2) to come<br>1a2a) to come with<br>1a2b) to come upon, fall or light upon, attack (enemy)<br>1a2c) to come to pass<br>1a3) to attain to<br>1a4) to be enumerated<br>1a5) to go<br>1b) (Hiphil)<br>1b1) to lead in<br>1b2) to carry in<br>1b3) to bring in, cause to come in, gather, cause to come, bring near, bring against, bring upon<br>1b4) to bring to pass<br>1c) (Hophal)<br>1c1) to be brought, brought in<br>1c2) to be introduced, be put
H0935	H0935J = a Meaning of	H0935G	בּוֹא	bo	H:V	to come (in): advanced	: advanced/old<br>1) to go in, enter, come, go, come in<br>1a) (Qal)<br>1a1) to enter, come in<br>1a2) to come<br>1a2a) to come with<br>1a2b) to come upon, fall or light upon, attack (enemy)<br>1a2c) to come to pass<br>1a3) to attain to<br>1a4) to be enumerated<br>1a5) to go<br>1b) (Hiphil)<br>1b1) to lead in<br>1b2) to carry in<br>1b3) to bring in, cause to come in, gather, cause to come, bring near, bring against, bring upon<br>1b4) to bring to pass<br>1c) (Hophal)<br>1c1) to be brought, brought in<br>1c2) to be introduced, be put
H0935	H0935K = a Meaning of	H0935G	בּוֹא	bo	H:V	to come (in): (sun)set	: (sun)set<br>1) to go in, enter, come, go, come in<br>1a) (Qal)<br>1a1) to enter, come in<br>1a2) to come<br>1a2a) to come with<br>1a2b) to come upon, fall or light upon, attack (enemy)<br>1a2c) to come to pass<br>1a3) to attain to<br>1a4) to be enumerated<br>1a5) to go<br>1b) (Hiphil)<br>1b1) to lead in<br>1b2) to carry in<br>1b3) to bring in, cause to come in, gather, cause to come, bring near, bring against, bring upon<br>1b4) to bring to pass<br>1c) (Hophal)<br>1c1) to be brought, brought in<br>1c2) to be introduced, be put
H0935	H0935L = a Meaning of	H0935G	בּוֹא	bo	H:V	to come (in): marry	: marry/lie_with<br>1) to go in, enter, come, go, come in<br>1a) (Qal)<br>1a1) to enter, come in<br>1a2) to come<br>1a2a) to come with<br>1a2b) to come upon, fall or light upon, attack (enemy)<br>1a2c) to come to pass<br>1a3) to attain to<br>1a4) to be enumerated<br>1a5) to go<br>1b) (Hiphil)<br>1b1) to lead in<br>1b2) to carry in<br>1b3) to bring in, cause to come in, gather, cause to come, bring near, bring against, bring upon<br>1b4) to bring to pass<br>1c) (Hophal)<br>1c1) to be brought, brought in<br>1c2) to be introduced, be put
H0935	H0935M = a Meaning of	H0935G	בּוֹא	bo	H:V	to come (in): fulfill	: fulfill/grant<br>1) to go in, enter, come, go, come in<br>1a) (Qal)<br>1a1) to enter, come in<br>1a2) to come<br>1a2a) to come with<br>1a2b) to come upon, fall or light upon, attack (enemy)<br>1a2c) to come to pass<br>1a3) to attain to<br>1a4) to be enumerated<br>1a5) to go<br>1b) (Hiphil)<br>1b1) to lead in<br>1b2) to carry in<br>1b3) to bring in, cause to come in, gather, cause to come, bring near, bring against, bring upon<br>1b4) to bring to pass<br>1c) (Hophal)<br>1c1) to be brought, brought in<br>1c2) to be introduced, be put
H0935	H0935N = a Meaning of	H0935G	בּוֹא	bo	H:V	to come (in): besiege	: come_under(siege)<br>1) to go in, enter, come, go, come in<br>1a) (Qal)<br>1a1) to enter, come in<br>1a2) to come<br>1a2a) to come with<br>1a2b) to come upon, fall or light upon, attack (enemy)<br>1a2c) to come to pass<br>1a3) to attain to<br>1a4) to be enumerated<br>1a5) to go<br>1b) (Hiphil)<br>1b1) to lead in<br>1b2) to carry in<br>1b3) to bring in, cause to come in, gather, cause to come, bring near, bring against, bring upon<br>1b4) to bring to pass<br>1c) (Hophal)<br>1c1) to be brought, brought in<br>1c2) to be introduced, be put
H0935	H0935P = a Meaning of	H0935G	בּוֹא	bo	H:V	to come (in): bring	: bring/take_in<br>1) to go in, enter, come, go, come in<br>1a) (Qal)<br>1a1) to enter, come in<br>1a2) to come<br>1a2a) to come with<br>1a2b) to come upon, fall or light upon, attack (enemy)<br>1a2c) to come to pass<br>1a3) to attain to<br>1a4) to be enumerated<br>1a5) to go<br>1b) (Hiphil)<br>1b1) to lead in<br>1b2) to carry in<br>1b3) to bring in, cause to come in, gather, cause to come, bring near, bring against, bring upon<br>1b4) to bring to pass<br>1c) (Hophal)<br>1c1) to be brought, brought in<br>1c2) to be introduced, be put
H1022	H1022 = a group of	H1035G	בֵּית הַלַּחְמִי	bet hal.lach.mi	N:N--LG	Bethlehemite	<BR>Group of <i>bet le.chem</i> (בֵּית לֶ֫חֶם "Bethlehem" H1035) <BR> § Bethlehemite = "house of bread"<br> an inhabitant of Bethlehem<br>
H1035	H1035G =	H1035G	בֵּית לֶ֫חֶם	bet le.chem	N:N--L	Bethlehem	<BR> § Beth-lehem = "house of bread (food)"<br>  a city in Judah, birthplace of David
H1121a	H1121A =	H1121A	בֵּן	ben	H:N-M	son: child	: child/son
H1121a	H1121G = a Meaning of	H1121A	בֵּן	ben	H:N-M	son: descendant/people	: descendant, people, tribe, nation<BR>A sub-meaning of <i>ben</i> (בֵּן ": child" H1121) <BR> § : child/son<br>
H1121a	H1121H = a Meaning of	H1121A	בֵּן	ben	H:N-M	son: young animal	: calf/lamb/young(ANIMAL)<BR>A sub-meaning of <i>ben</i> (בֵּן ": child" H1121) <BR> § : descendant<br>
H1121a	H1121I = a Meaning of	H1121A	בֵּן	ben	H:N-M	son: type of	: rebel/son(Belial)<BR>A sub-meaning of <i>ben</i> (בֵּן ": child" H1121) <BR> § : people/men/nation/tribe<br>
H1121a	H1121J = a Meaning of	H1121A	בֵּן	ben	H:N-M	son	: [inheriting]son/heir<BR>A sub-meaning of <i>ben</i> (בֵּן ": child" H1121)
H1121a	H1121K = a Meaning of	H1121A	בֵּן	ben	H:N-M	son: warrior	: warrior/son(strong)<BR>A sub-meaning of <i>ben</i> (בֵּן ": child" H1121)
H1121a	H1121L = a Meaning of	H1121A	בֵּן	ben	H:N-M	son: aged	: age[son_of](YEARS)<BR>A sub-meaning of <i>ben</i> (בֵּן ": child" H1121)
H1123	H1123 = in Aramaic of	H1121A	בֵּן	ben	A:N-M	son	son, child<BR>Aramaic of <i>ben</i> (בֵּן ": child" H1121)
H1162	H1162G =	H1162G	בֹּ֫עַז	bo.az	N:N-M-P	Boaz	A man of the tribe of Judah living before Israel's Monarchy, first mentioned at Rut.2.1; <br> son of: Salmon (H8007) and Rahab (H7343); married to Ruth (H7327); <br> father of: Obed (H5744)<BR>Also named: <i>Booz</i> (Βοόζ "Boaz" G1003)<BR> § Boaz = "fleetness"<br>1) ancestor of David, kinsman-redeemer to Ruth, daughter-in-law of Naomi<br>2) name of the left of two brazen pillars, 18 cubits high, erected in the porch of Solomon's temple
H1180	H1180 = a Name of	H3068G	בַּעֲלִי	ba.a.li	N:N-M-T	Baal	Baali = "my lord"<br> a deity in the northern kingdom, variation of the name 'Baal'<BR>Another name of <i>ye.ho.vah</i> (יהוה "LORD" H3068G) 
H1247	H1247 = in Aramaic of	H1121A	בַּר	bar	A:N-M	son	son<BR>Aramaic of <i>ben</i> (בֵּן ": child" H1121) 
H1248	H1248 = a Spelling of	H1121A	בַּר	bar	H:N-M	son	son, heir<BR>Another spelling of <i>ben</i> (בֵּן ": child" H1121)
H1288	H1288 =	H1288	בָּרַךְ	ba.rakh	H:V	to bless	1) to bless, kneel<br>1a) (Qal)<br>1a1) to kneel<br>1a2) to bless<br>1b) (Niphal) to be blessed, bless oneself<br>1c) (Piel) to bless<br>1d) (Pual) to be blessed, be adored<br>1e) (Hiphil) to cause to kneel<br>1f) (Hithpael) to bless oneself<br>2) (TWOT) to praise, salute, curse<BR>Aramaic equivalent: <i>be.rakh</i> (בְּרַךְ "to bless" H1289)
H1289	H1289 = in Aramaic of	H1288	בְּרַךְ	be.rakh	A:V	to bless	1) to bless, kneel<br>1a) (P'al)<br>1a1) kneeling (participle)<br>1a2) to be blessed<br>1b) (Pael) to bless, praise
H1350a	H1350A =	H1350A	גָּאַל	ga.al	H:V	to redeem: redeem	: redeem<br>1) to redeem, act as kinsman-redeemer, avenge, revenge, ransom, do the part of a kinsman<br>1a) (Qal)<br>1a1) to act as kinsman, do the part of next of kin, act as kinsman-redeemer<br>1a1a) by marrying brother's widow to beget a child for him, to redeem from slavery, to redeem land, to exact vengeance<br>1a2) to redeem (by payment)<br>1a3) to redeem (with God as subject)<br>1a3a) individuals from death<br>1a3b) Israel from Egyptian bondage<br>1a3c) Israel from exile<br>1b) (Niphal)<br>1b1) to redeem oneself<br>1b2) to be redeemed
H1350a	H1350H = a Meaning of	H1350A	גָּאַל	ga.al	H:V	to redeem: avenge	: avenge<br>1) to redeem, act as kinsman-redeemer, avenge, revenge, ransom, do the part of a kinsman<br>1a) (Qal)<br>1a1) to act as kinsman, do the part of next of kin, act as kinsman-redeemer<br>1a1a) by marrying brother's widow to beget a child for him, to redeem from slavery, to redeem land, to exact vengeance<br>1a2) to redeem (by payment)<br>1a3) to redeem (with God as subject)<br>1a3a) individuals from death<br>1a3b) Israel from Egyptian bondage<br>1a3c) Israel from exile<br>1b) (Niphal)<br>1b1) to redeem oneself<br>1b2) to be redeemed
H1350a	H1350I = a Meaning of	H1350A	גָּאַל	ga.al	H:V	to redeem: relative	: relative<br>1) to redeem, act as kinsman-redeemer, avenge, revenge, ransom, do the part of a kinsman<br>1a) (Qal)<br>1a1) to act as kinsman, do the part of next of kin, act as kinsman-redeemer<br>1a1a) by marrying brother's widow to beget a child for him, to redeem from slavery, to redeem land, to exact vengeance<br>1a2) to redeem (by payment)<br>1a3) to redeem (with God as subject)<br>1a3a) individuals from death<br>1a3b) Israel from Egyptian bondage<br>1a3c) Israel from exile<br>1b) (Niphal)<br>1b1) to redeem oneself<br>1b2) to be redeemed
H1481a	H1481A =	H1481A	גּוּר	gur	H:V	to sojourn	1) to sojourn, abide, dwell in, dwell with, remain, inhabit, be a stranger, be continuing, surely<br>1a) (Qal)<br>1a1) to sojourn, dwell for a time<br>1a2) to abide, stay, temporarily dwell<br>1b) (Hithpolel)<br>1b1) to seek hospitality with<br>1b2) to assemble oneself
H1516	H1516R =	H1516R	גַּיְא	gay	H:N	valley	valley, a steep valley, narrow gorge
H1571	H1571 =	H1571	גַּם	gam	H:Conj	also	1) also, even, indeed, moreover, yea<br>1a) also, moreover (giving emphasis)<br>1b) neither, neither...nor (with negative)<br>1c) even (for stress)<br>1d) indeed, yea (introducing climax)<br>1e) also (of correspondence or retribution)<br>1f) but, yet, though (adversative)<br>1g) even, yea, yea though (with 'when' in hypothetical case)<br>2) (TWOT) again, alike
H1732	H1732 =	H1732	דָּוִד	da.vid	N:N-M-P	David	A king of the tribe of Judah living at the time of United Monarchy, first mentioned at Rut.4.17; <br> son of: Jesse (H3448) and Nahash (H5176I); <br> brother of: Eliab (H0446I), Abinadab (H0041I), Shimeah (H8093), Zeruiah (H6870), Abigail (H0026H)(?), Nethanel (H5417H), Raddai (H7288), Ozem (H0684) and Elihu (H0453J); married to Michal (H4324), Abigail (H0026), Ahinoam (H0293H), Maacah (H4601I), Haggith (H2294), Abital (H0037), Eglah (H5698) and Bathsheba (H1339); <br> father of: Amnon (H0550), Chileab (H3609), Absalom (H0053), Adonijah (H0138), Shephatiah (H8203), Ithream (H3507), Shammua (H8051H), Shobab (H7727), Nathan (H5416), Solomon (H8010), Ibhar (H2984), Elishua (H0474), Nepheg (H5298H), Japhia (H3309I), Elishama (H0476H), Eliada (H0450), Eliphelet (H0467), Tamar (H8559H), Elpelet (H0467I), Nogah (H5052) and Jerimoth (H3406N)<BR>Also named: <i>Daueid, Dauid, Dabid</i> (Δαυείδ, Δαυίδ, Δαβίδ "David" G1138) <BR> § David = "beloved"<br> youngest son of Jesse and second king of Israel<br>
H1877	H1877 =	H1877	דֶּ֫שֶׁא	de.she	H:N-M	grass	grass, new grass, green herb, vegetation, young<BR>Aramaic equivalent: <i>de.te</i> (דֶּ֫תֶא "grass" H1883)
H1883	H1883 = in Aramaic of	H1877	דֶּ֫תֶא	de.te	A:N-M	grass	grass<BR>Aramaic of <i>de.she</i> (דֶּ֫שֶׁא "grass" H1877)
H1931	H1931 =	H1931	הוּא	hu	H:PerP-CS	he/she/it	pron 3p s<br>1) he, she, it<br>1a) himself (with emphasis)<br>1b) resuming subj with emphasis<br>1c) (with minimum emphasis following predicate)<br>1d) (anticipating subj)<br>1e) (emphasising predicate)<br>1f) that, it (neuter) demons pron<br>2) that (with article)
H1932	H1932 = in Aramaic of	H1931	הוּא	hu	A:PerP-CS	he/she/it	1) he, she, it<br>1a) (emphasising and resuming subject)<br>1b)(anticipating subj)<br>1c) as demons pron<br>1d) (relative)<br>1e) (affirming existence)
H1946	H1946 = in Aramaic of	H1980I	הוּךְ	hukh	A:V	to go	(P'al) to go, come, walk, be brought<BR>Aramaic of <i>ha.lakh</i> (הָלַךְ ": walk" H1980)
H1961	H1961 =	H1961	הָיָה	ha.yah	H:V	to be	1) to be, become, come to pass, exist, happen, fall out<br>1a) (Qal)<br>1a1) ---<br>1a1a) to happen, fall out, occur, take place, come about, come to pass<br>1a1b) to come about, come to pass<br>1a2) to come into being, become<br>1a2a) to arise, appear, come<br>1a2b) to become<br>1a2b1) to become<br>1a2b2) to become like<br>1a2b3) to be instituted, be established<br>1a3) to be<br>1a3a) to exist, be in existence<br>1a3b) to abide, remain, continue (with word of place or time)<br>1a3c) to stand, lie, be in, be at, be situated (with word of locality)<br>1a3d) to accompany, be with<br>1b) (Niphal)<br>1b1) to occur, come to pass, be done, be brought about<br>1b2) to be done, be finished, be gone
H1980	H1980G = a Meaning of	H1980I	הָלַךְ	ha.lakh	H:V	to go: went	: went/go[away]<br>1) to go, walk, come<br>1a) (Qal)<br>1a1) to go, walk, come, depart, proceed, move, go away<br>1a2) to die, live, manner of life (fig.)<br>1b) (Piel)<br>1b1) to walk<br>1b2) to walk (fig.)<br>1c) (Hithpael)<br>1c1) to traverse<br>1c2) to walk about<br>1d) (Niphal) to lead, bring, lead away, carry, cause to walk
H1980	H1980H = a Meaning of	H1980I	הָלַךְ	ha.lakh	H:V	to go: come	: come[nearer]<br>1) to go, walk, come<br>1a) (Qal)<br>1a1) to go, walk, come, depart, proceed, move, go away<br>1a2) to die, live, manner of life (fig.)<br>1b) (Piel)<br>1b1) to walk<br>1b2) to walk (fig.)<br>1c) (Hithpael)<br>1c1) to traverse<br>1c2) to walk about<br>1d) (Niphal) to lead, bring, lead away, carry, cause to walk
H1980	H1980I =	H1980I	הָלַךְ	ha.lakh	H:V	to go: walk	: walk/move<br>1) to go, walk, come<br>1a) (Qal)<br>1a1) to go, walk, come, depart, proceed, move, go away<br>1a2) to die, live, manner of life (fig.)<br>1b) (Piel)<br>1b1) to walk<br>1b2) to walk (fig.)<br>1c) (Hithpael)<br>1c1) to traverse<br>1c2) to walk about<br>1d) (Niphal) to lead, bring, lead away, carry, cause to walk
H1980	H1980J = a Meaning of	H1980I	הָלַךְ	ha.lakh	H:V	to go: take	: take/lead(OBJECT)<br>1) to go, walk, come<br>1a) (Qal)<br>1a1) to go, walk, come, depart, proceed, move, go away<br>1a2) to die, live, manner of life (fig.)<br>1b) (Piel)<br>1b1) to walk<br>1b2) to walk (fig.)<br>1c) (Hithpael)<br>1c1) to traverse<br>1c2) to walk about<br>1d) (Niphal) to lead, bring, lead away, carry, cause to walk
H1980	H1980K = a Meaning of	H1980I	הָלַךְ	ha.lakh	H:V	to go: come!	: come[hortative]<br>1) to go, walk, come<br>1a) (Qal)<br>1a1) to go, walk, come, depart, proceed, move, go away<br>1a2) to die, live, manner of life (fig.)<br>1b) (Piel)<br>1b1) to walk<br>1b2) to walk (fig.)<br>1c) (Hithpael)<br>1c1) to traverse<br>1c2) to walk about<br>1d) (Niphal) to lead, bring, lead away, carry, cause to walk
H1980	H1980L = a Meaning of	H1980I	הָלַךְ	ha.lakh	H:V	to go: continue	: continue/will_be[future]<br>1) to go, walk, come<br>1a) (Qal)<br>1a1) to go, walk, come, depart, proceed, move, go away<br>1a2) to die, live, manner of life (fig.)<br>1b) (Piel)<br>1b1) to walk<br>1b2) to walk (fig.)<br>1c) (Hithpael)<br>1c1) to traverse<br>1c2) to walk about<br>1d) (Niphal) to lead, bring, lead away, carry, cause to walk
H1980	H1980M = a Meaning of	H1980I	הָלַךְ	ha.lakh	H:V	to go: journey	: journey<br>1) to go, walk, come<br>1a) (Qal)<br>1a1) to go, walk, come, depart, proceed, move, go away<br>1a2) to die, live, manner of life (fig.)<br>1b) (Piel)<br>1b1) to walk<br>1b2) to walk (fig.)<br>1c) (Hithpael)<br>1c1) to traverse<br>1c2) to walk about<br>1d) (Niphal) to lead, bring, lead away, carry, cause to walk
H1980	H1980N = a Meaning of	H1980I	הָלַךְ	ha.lakh	H:V	to go: follow	: follow/behind/go[after<br>1) to go, walk, come<br>1a) (Qal)<br>1a1) to go, walk, come, depart, proceed, move, go away<br>1a2) to die, live, manner of life (fig.)<br>1b) (Piel)<br>1b1) to walk<br>1b2) to walk (fig.)<br>1c) (Hithpael)<br>1c1) to traverse<br>1c2) to walk about<br>1d) (Niphal) to lead, bring, lead away, carry, cause to walk
